0,1,2,3,4,5,6,7,8,9
0.00012091729,0.00014488932,0.00020111767,0.0018822812,0.00013840832,0.99568164,0.00016976133,0.00021710673,0.00047717523,0.00096668495
0.99937147,3.4154513e-05,3.1349475e-05,3.121514e-05,1.9061988e-05,0.00024628663,1.8868139e-05,9.369728e-05,0.00010123587,5.273564e-05
0.00022558641,0.9928005,0.00044782637,0.0024036176,0.0004466833,0.00079699076,0.00023770909,0.00046299113,0.00060486293,0.0015732176
8.159036e-05,0.99740547,0.00014138805,0.00014154374,0.00013350857,8.577484e-05,0.00011981061,0.0002068484,0.0010352613,0.00064878335
5.210758e-05,0.9981665,0.0001843286,0.00019942595,0.0002482715,0.0003811932,6.842119e-05,0.00012440591,0.00016212178,0.0004132371
0.9992699,2.998361e-05,0.00015088206,8.35219e-05,0.00010819222,6.8262e-05,6.320372e-05,4.91474e-05,8.478703e-05,9.2144524e-05
0.00076128077,0.000977896,0.002005394,0.015078394,0.009856315,0.0012034877,0.0008976952,0.008414352,0.003709116,0.95709604
0.9994097,3.1705167e-05,3.8991104e-05,7.009703e-05,2.5737847e-05,6.684911e-05,2.5185067e-05,7.7672885e-05,5.3042313e-05,0.00020105184
0.0005126525,0.007766063,0.0012756727,0.9605368,0.0012989885,0.0061096144,0.00046925215,0.0022881425,0.0010754305,0.018667435
5.6643774e-05,0.9980907,0.00011385624,0.00016763368,7.9707024e-05,6.7923414e-05,0.0002770917,0.00017549105,0.0008167333,0.00015417725
3.987398e-05,3.1671534e-05,5.4788048e-05,4.2144966e-05,8.9931214e-05,9.5524534e-05,0.99946696,2.4079525e-05,0.00011770691,3.7319325e-05
6.032024e-05,7.0929644e-05,0.000108979984,0.00014875695,0.99804246,6.9484275e-05,6.8837246e-05,0.00021979465,0.00025165142,0.00095872115
0.00012490145,7.2355e-05,0.99733895,0.0015564988,6.734394e-05,7.1491035e-05,8.557417e-05,7.127347e-05,0.00050386,0.00010774408
0.0009948354,0.00023063159,0.002464137,0.867373,0.00032875236,0.0014987696,0.000867442,0.00024574334,0.12561648,0.00038020097
6.73451e-05,4.097922e-05,6.440207e-05,2.3169934e-05,0.00010184345,3.5819452e-05,0.9995567,3.2678745e-05,3.6619473e-05,4.043958e-05
2.7640306e-05,0.9994931,9.622276e-05,5.6448473e-05,5.0746075e-05,3.2741045e-05,5.521341e-05,8.0995e-05,5.2289564e-05,5.4534725e-05
5.1554223e-05,0.9990275,7.010177e-05,0.00015816506,7.2987874e-05,0.00013673642,5.772902e-05,0.00013892389,0.00011178145,0.00017450086
3.20681e-05,0.999524,0.00010358138,6.9678725e-05,5.4145865e-05,3.2618078e-05,5.6039127e-05,3.4117795e-05,5.2855474e-05,4.0851726e-05
3.5409725e-05,6.2817424e-05,6.075412e-05,0.99925035,0.00013691635,0.0001283316,4.1751275e-05,0.000103332044,8.042183e-05,9.9857956e-05
8.798952e-05,0.00013450238,0.00012861041,0.00019637078,0.0007181321,0.00019220842,0.00010212046,0.0001951582,0.0017328215,0.9965121
0.00016293432,6.608838e-05,0.0002703328,0.0013831526,0.00012924013,0.9966029,0.00027201977,0.00015084245,0.00037054037,0.0005919717
3.0705964e-05,6.45085e-05,0.9995982,4.776314e-05,4.289544e-05,2.4770117e-05,8.70002e-05,2.0153602e-05,5.43128e-05,2.9674859e-05
0.0004416041,0.00026395248,0.0004932171,0.0038567295,0.0030150576,0.002461243,0.00030185518,0.0015743808,0.0006627164,0.9869292
0.00013482886,8.5047344e-05,0.00032198746,0.0001934634,0.99731857,0.00027923446,0.00010048012,0.00079389877,0.00013953117,0.00063300476
0.003478967,0.0032108545,0.0012774332,0.0056978515,0.0036675262,0.9408524,0.00089302234,0.01787956,0.012162977,0.01087941
0.00010863935,6.673872e-05,0.00014729411,0.00039420597,0.00023994947,0.00058205496,9.495703e-05,0.0002940357,0.00013098797,0.9979411
3.4176606e-05,0.00034193083,5.9294027e-05,0.9982817,6.456982e-05,5.75164e-05,3.301431e-05,0.00082336715,0.00015264074,0.00015177533
7.814279e-05,9.402091e-05,9.214172e-05,0.00019036539,0.00061764586,0.00011532412,8.745645e-05,0.00030004195,0.00032439022,0.99810046
0.99886084,4.055253e-05,0.00039383714,8.2014434e-05,9.529614e-05,7.889605e-05,8.3260464e-05,4.197409e-05,8.7411805e-05,0.00023593445
2.1598607e-05,4.067563e-05,4.7848003e-05,0.9995061,4.115946e-05,4.6818794e-05,2.4127363e-05,9.4802046e-05,6.865077e-05,0.000108242864
0.00066665205,0.00047821668,0.00058287004,0.00084286346,0.0011514201,0.039619755,0.94585115,0.0002920949,0.009843017,0.0006720165
0.000105135325,0.00013114171,0.0001411259,0.00045000977,0.00028850284,0.99703646,8.163146e-05,0.0006505624,0.00039919297,0.00071629736
0.00035356166,7.745653e-05,0.0001584193,0.0023496074,0.000111144094,0.99596256,0.000117744625,0.00020292612,0.00027634428,0.00039025574
0.00010094251,7.238563e-05,0.00010853539,0.00014025831,0.0005451736,0.000159584,6.323126e-05,0.9969651,0.000100700214,0.0017440323
0.0010079852,9.552814e-05,0.99433076,0.001519186,0.00022759565,0.00018887011,0.00030121807,0.00018858197,0.0019080292,0.00023216582
0.007725432,0.0012607278,0.9575812,0.0037677432,0.0017004997,0.0014261856,0.0014404857,0.008657793,0.013483868,0.0029560258
2.7481134e-05,2.8200953e-05,0.00011247327,8.759294e-05,3.332036e-05,2.3891194e-05,2.4394722e-05,0.999498,2.8909171e-05,0.00013572561
3.99459e-05,0.99911004,0.00020486723,0.0001253375,7.255659e-05,7.19153e-05,5.9950515e-05,0.000106242274,0.00014235008,6.676129e-05
0.00016389393,0.00015446384,0.99753714,0.0010460576,0.00012480884,9.0901216e-05,0.00010706583,6.279543e-05,0.00051503367,0.00019779922
9.8159144e-05,0.00018202026,0.0002307542,0.0014004168,0.0032131476,0.00020105082,0.00022555674,0.00030451716,0.9938899,0.00025444257
8.445201e-05,0.00014886103,0.00046941935,0.00022004516,0.9969517,0.00086560054,0.00013414657,0.0003302469,0.0002437695,0.0005517677
2.9280596e-05,0.9994735,0.00012900725,5.254413e-05,5.6718844e-05,3.718287e-05,4.8577578e-05,5.732562e-05,6.034345e-05,5.5522327e-05
3.3633678e-05,4.6624275e-05,8.224884e-05,0.00025352527,4.1358573e-05,4.3270065e-05,3.2718446e-05,0.99868137,4.1228384e-05,0.00074400863
0.00017672524,0.00026752977,0.0017646488,0.9903108,0.00022717303,0.0058616675,0.00023989863,0.000216416,0.00030393692,0.0006311918
0.00013111412,0.0004364413,0.00010561069,0.9982147,0.0001481161,0.0001949703,9.833818e-05,7.3346775e-05,0.00039223288,0.00020514757
0.00011869455,0.0002674912,0.00029893784,0.0005785238,0.00023357873,0.05328781,0.0025535221,0.00011115857,0.942344,0.0002062552
0.00011017987,0.000114671246,0.00017043814,0.00056747627,0.00029426557,0.00015304606,0.00012262451,0.0013715697,0.99508095,0.002014811
7.866779e-05,0.00013107267,0.00038498768,0.0011479735,8.780154e-05,8.093881e-05,7.727582e-05,0.9973986,0.00011602698,0.0004966807
0.00047003612,0.00016504485,0.00064920896,0.00041941932,0.0006133447,0.00028243507,0.00020912648,0.0043301713,0.00028830845,0.9925729
6.0466864e-05,5.131022e-05,0.9993585,0.00016553304,3.1623822e-05,3.0859872e-05,5.0125538e-05,0.00011568882,7.4653646e-05,6.121868e-05
5.2967614e-05,0.00043325487,0.99889356,0.00016649437,9.129415e-05,5.91436e-05,9.325106e-05,4.7556903e-05,0.00010462893,5.7908965e-05
2.4063173e-05,2.5627382e-05,3.7861595e-05,2.5339734e-05,0.9994591,2.4392886e-05,2.6346843e-05,3.656662e-05,6.099929e-05,0.00027969183
3.3474455e-05,0.99945813,5.2869233e-05,7.08734e-05,4.6099954e-05,5.7567762e-05,4.0531842e-05,9.341774e-05,6.7480214e-05,7.953084e-05
2.5535233e-05,6.373987e-05,4.8917682e-05,0.00016544094,2.898332e-05,0.9994351,5.2395797e-05,2.5956211e-05,9.1478505e-05,6.23489e-05
0.009924276,0.0044601057,0.012818402,0.02513657,0.007076554,0.009516775,0.008833882,0.010032448,0.22440058,0.6878004
0.0022499089,0.0005867926,0.0016251251,0.0009597935,0.0015401335,0.0012305501,0.0012066175,0.002570266,0.9840375,0.003993252
7.011757e-05,0.00016450319,0.00038170777,0.0011376665,0.0008561304,0.00015658385,0.00027529037,0.9959694,0.0001757334,0.0008128775
0.000151236,0.001431561,0.9887418,0.006374981,0.00016054204,0.00015053667,0.00042834264,0.0020176198,0.0002988952,0.0002444339
0.0048463824,0.004830631,0.020690745,0.9000462,0.0026624757,0.015485456,0.03628569,0.0072443197,0.003938045,0.0039700577
0.9992255,8.650446e-05,7.9909136e-05,3.953217e-05,5.570179e-05,7.699635e-05,0.00018800986,4.0495903e-05,0.00011598139,9.13325e-05
0.011750187,0.003302562,0.4659743,0.0152977845,0.15284352,0.012480489,0.30296686,0.0037832332,0.02107381,0.010527281
7.473728e-05,5.511449e-05,0.00011266347,6.890396e-05,0.99892586,5.0084018e-05,0.00010393367,0.00012182999,0.00014118206,0.000345705
0.00010927008,0.0030457233,0.99384016,0.0017220173,0.00019259202,0.00015716204,0.00031289912,0.00011159092,0.0003740761,0.00013454659
0.0012848848,0.0013251771,0.0016475054,0.0033101211,0.85551345,0.002455942,0.0014759767,0.004309565,0.019935094,0.10874229
0.00018713676,0.99527586,0.00034172516,0.0009462909,0.0002306394,0.0010309576,0.00028849507,0.00037087477,0.0006631686,0.0006648147
4.173306e-05,6.420687e-05,5.585896e-05,8.563093e-05,0.0022569406,0.00016931075,4.4792854e-05,0.00011343248,9.5233205e-05,0.9970728
4.3118718e-05,4.2478572e-05,3.8300142e-05,0.0010179585,6.3945045e-05,0.9984623,2.7755765e-05,4.2706855e-05,7.95925e-05,0.00018186113
2.8898454e-05,4.1932275e-05,5.3492135e-05,0.00022966224,2.9146919e-05,5.4293385e-05,2.226811e-05,0.9994105,2.5535675e-05,0.00010427626
0.00012559068,0.0003252645,0.0020163022,0.0015155327,0.00017079925,0.00014941097,0.0001379519,0.9936274,0.00035727592,0.0015745122
0.000104873594,0.00046307096,0.996743,0.0014734453,0.0001493712,0.00016840958,0.0001992772,0.00011258614,0.00046299768,0.00012292412
0.0006353453,0.0037975213,0.0015145338,0.0040984885,0.0012558184,0.0012162444,0.0087542,0.0005368902,0.97729677,0.0008941614
7.412259e-05,2.3933924e-05,0.99952734,8.8922934e-05,4.8681344e-05,2.7758831e-05,8.349514e-05,2.3013496e-05,5.3866173e-05,4.8832695e-05
0.7570439,0.0005805959,0.0010194081,0.00040215056,0.00048549066,0.004932908,0.23307487,0.0011472767,0.000795986,0.0005174637
7.899175e-05,8.482583e-05,0.00012837826,0.0001650168,0.00017764859,0.00010531054,0.00010286258,8.652337e-05,0.99891424,0.00015627038
3.022337e-05,0.0006772736,7.0686416e-05,0.00068559207,4.7914837e-05,0.9980198,3.8587106e-05,0.00011135328,0.00021560371,0.00010293359
2.3735767e-05,4.6319416e-05,4.8077607e-05,0.00011693342,4.2677144e-05,4.003889e-05,2.266447e-05,0.9994448,4.7789345e-05,0.00016701336
2.3062874e-05,4.6928657e-05,6.2691455e-05,9.455994e-05,2.7753604e-05,2.3743216e-05,2.3009576e-05,0.9993886,3.154315e-05,0.00027805648
0.0028407935,0.020568024,0.008022571,0.02523961,0.04289233,0.008319479,0.0048023113,0.010549408,0.030369319,0.8463962
3.5911205e-05,0.9992428,5.0260314e-05,9.656696e-05,7.341748e-05,4.790269e-05,8.414884e-05,5.0466173e-05,0.00025264028,6.591955e-05
0.23542032,0.0031326055,0.00612337,0.042029336,0.0038152447,0.061090622,0.023044072,0.0031962343,0.61665344,0.005494765
4.8096645e-05,0.99869883,6.805897e-05,0.00011476331,0.00013612595,7.3621166e-05,0.00010469627,0.00015900702,0.00045738896,0.00013935474
0.006696822,0.0012659067,0.01052891,0.016851928,0.0012590098,0.0058737253,0.0030594491,0.0014830998,0.9496529,0.0033282868
0.9976682,0.00017186879,0.0004280293,0.00027218772,0.00024293571,0.00027501353,0.00017656277,0.0004779643,9.3762654e-05,0.00019344913
2.8901566e-05,4.1836287e-05,7.2512055e-05,0.99788564,4.047803e-05,0.0016891698,3.5899186e-05,3.3594803e-05,8.220807e-05,8.974227e-05
0.9983063,6.0048533e-05,0.00012973342,0.00013065644,7.3992516e-05,0.00014103919,0.00021561068,0.00011088001,8.813954e-05,0.00074360543
3.0095556e-05,0.9994516,4.608255e-05,6.708144e-05,3.8124326e-05,4.7996895e-05,3.71672e-05,8.857834e-05,7.040608e-05,0.00012293321
0.00014820618,0.00015636653,0.0002904167,0.00038818395,0.00036279557,0.00014540131,0.0001837747,0.00096301566,0.0036259757,0.9937358
0.00017084672,0.00010182517,0.00043160107,0.0012773224,0.0002211621,0.00015160248,0.00011695163,0.0005966299,0.00027207244,0.99666
4.3313805e-05,4.2307944e-05,6.791621e-05,6.803082e-05,0.9979802,5.2095173e-05,0.00010149099,0.00017930796,8.6314365e-05,0.0013790576
2.7319804e-05,0.99952483,8.1515995e-05,4.4312375e-05,3.5638266e-05,2.9372073e-05,5.768845e-05,4.8971877e-05,0.00010879008,4.1520492e-05
0.00016777572,0.00025583644,0.00030509487,0.0012118944,0.00032554893,0.00019807591,0.00023164423,0.0004514126,0.99615747,0.00069522933
0.00034019188,0.00041109472,0.9960997,0.0006988097,0.00032895987,0.000203825,0.0003864757,0.00019287845,0.0006598806,0.00067814207
3.2877342e-05,0.9993979,0.00012519403,9.0426714e-05,5.1783634e-05,8.412579e-05,3.4965255e-05,6.9414935e-05,5.2727984e-05,6.057759e-05
3.796316e-05,0.0004085256,0.9991055,0.00016357529,2.2037117e-05,2.7101125e-05,5.1206956e-05,1.7840008e-05,0.00014030431,2.591187e-05
7.172196e-05,7.907404e-05,0.00010087176,0.00010125835,0.0009989939,8.041155e-05,0.0001257068,0.00015545385,0.000544567,0.99774194
0.002992899,0.005408651,0.11258909,0.05883522,0.0028105,0.0023792982,0.0034080883,0.7755401,0.014919559,0.021116588
5.8532707e-05,4.1772997e-05,5.021487e-05,0.00026512667,0.00013300686,0.998722,2.1629796e-05,0.00022683175,6.638738e-05,0.00041450784
0.00013192518,8.1825354e-05,0.00016847535,0.00013539182,0.00020487195,0.000121140685,8.674295e-05,0.00026908063,0.00011999741,0.99868053
4.0737526e-05,9.577379e-05,0.99912435,0.0002600116,5.936972e-05,5.1375602e-05,6.949495e-05,0.00019352483,6.528148e-05,4.0077808e-05
5.2600295e-05,0.00010002871,0.00016873673,7.713434e-05,0.00015712895,0.00037001856,0.9981869,4.65482e-05,0.0007605397,8.035249e-05
7.012243e-05,3.7683716e-05,0.00025863788,0.00050120306,0.9976507,0.00014135969,8.836983e-05,0.000595337,0.00034496843,0.00031164498
3.2916327e-05,0.9993193,5.5664746e-05,5.370653e-05,4.5210254e-05,6.132238e-05,6.194011e-05,0.00012048757,0.00014112066,0.00010835079
0.00017247656,0.0003574953,0.00057480374,0.0004766202,0.00026962525,0.9963405,0.0002496438,0.00012439856,0.00088946684,0.0005449367
0.00043818625,0.000880121,0.0010000879,0.0035429562,0.10000799,0.0015458409,0.0018881082,0.001340522,0.8436042,0.04575202
0.00033517633,0.0007858363,0.987882,0.0030796945,0.00019002121,0.003091465,0.0008571035,0.00013008095,0.003497741,0.0001509246
0.0009161536,0.0001915464,0.0014362151,0.00047665462,0.0020150314,0.0003824038,0.00019540127,0.0029177035,0.00046852292,0.99100035
3.335171e-05,4.677767e-05,0.99937797,7.828639e-05,0.0001582438,2.3500033e-05,4.6455134e-05,5.983155e-05,0.00010215244,7.3463e-05
0.99920887,2.573032e-05,4.6167243e-05,8.149939e-05,2.8550296e-05,0.00015897704,3.299594e-05,7.427755e-05,0.0002439014,9.903262e-05
4.4474047e-05,5.241638e-05,6.2103085e-05,0.00021672554,0.99847275,9.9437704e-05,4.930355e-05,0.00015036785,0.0001453824,0.0007069993
0.9996617,2.6234555e-05,8.640944e-05,2.9998057e-05,1.9575624e-05,4.8973212e-05,3.2702752e-05,1.6046208e-05,3.6420017e-05,4.2019765e-05
0.99887675,7.462998e-05,5.9928567e-05,6.886279e-05,3.167424e-05,0.000309717,0.00036332643,0.0001186554,4.354631e-05,5.2938398e-05
8.493234e-05,0.00013246958,0.99042517,0.0037598086,0.00014483124,0.00021096227,0.001870199,5.8876936e-05,0.0032400729,7.262875e-05
0.00018683673,0.00046472403,0.00021347968,0.0015740021,0.00014769504,0.00060382765,0.00010364951,0.00037302347,0.9961662,0.0001665854
0.0031638911,0.009651394,0.006268126,0.0036464208,0.94551337,0.007472817,0.0030215478,0.004667332,0.0074384324,0.009156708
6.17683e-05,5.4843433e-05,0.0010146279,0.0016259409,0.00013412912,6.6574685e-05,7.94782e-05,0.9965113,0.0003388863,0.0001124515
2.8458055e-05,0.99953365,4.669803e-05,6.103864e-05,3.9722385e-05,3.9439212e-05,4.9735638e-05,6.1393e-05,7.876097e-05,6.1125436e-05
0.00025031183,0.0003988411,0.9793402,0.0012807419,0.00029428082,0.00071220996,0.0032104512,0.010480251,0.0006350147,0.0033977183
4.8986705e-05,7.036126e-05,5.6706147e-05,0.00020822139,0.9968426,7.8616074e-05,7.128679e-05,0.00083520374,0.0013479223,0.00044006962
0.99736315,0.00030446486,0.00034610555,0.00015909692,0.00010749524,0.0008233505,0.00021257586,0.0001817748,0.00031884128,0.00018311838
2.935224e-05,0.00035987305,0.99892515,0.00040016952,2.48645e-05,3.4852827e-05,4.92173e-05,2.547549e-05,0.00010656679,4.449526e-05
5.934145e-05,9.55015e-05,0.00022515947,0.00075604086,9.041279e-05,6.887051e-05,6.554733e-05,0.9916049,0.00017401946,0.0068601556
3.2343956e-05,0.00014635574,4.7566074e-05,4.4849327e-05,0.99876606,3.2520133e-05,7.293788e-05,8.861234e-05,0.00055360404,0.00021515958
0.00021511907,0.0019220936,0.0016140918,0.9904178,0.00036698458,0.0024848962,0.000560367,0.00037579346,0.0012690258,0.00077384873
4.783396e-05,5.093419e-05,7.995698e-05,0.99918324,6.6401e-05,0.00015959638,5.4297816e-05,4.9016573e-05,0.00013176017,0.00017695724
0.99945575,2.0728652e-05,8.490104e-05,3.7770227e-05,2.9666386e-05,7.665577e-05,0.00013998483,2.493281e-05,7.955272e-05,5.0085357e-05
0.9995345,1.977994e-05,4.5969788e-05,2.9763261e-05,2.9075765e-05,3.4852375e-05,0.00012746085,2.101377e-05,3.9430368e-05,0.0001181651
0.0001499054,0.00029326355,0.00046840438,0.9754858,0.0010182903,0.02115533,0.00054591906,0.00023832884,0.00034659545,0.0002982405
3.3621815e-05,0.99950373,5.365091e-05,7.118539e-05,4.7701502e-05,5.3504267e-05,4.1522075e-05,5.1131847e-05,8.512077e-05,5.8840218e-05
0.00012211507,8.640315e-05,0.00019415808,0.00016949714,0.00017559298,8.689558e-05,0.00014028684,0.002983181,0.0015607501,0.9944811
0.00015305915,0.0005152784,5.62663e-05,8.7886176e-05,0.00017897056,0.0011977897,0.9973884,9.3311275e-05,0.00025974607,6.922795e-05
4.7105474e-05,5.9238824e-05,0.000169964,9.828163e-05,0.00015570557,0.99875915,0.00011239635,0.000121370635,0.0004191798,5.759255e-05
0.0026441459,0.0005984124,0.8922564,0.072956905,0.000631838,0.0010126008,0.003433917,0.0006911758,0.024301806,0.0014728584
4.4628847e-05,5.0431823e-05,0.00017008263,0.000114324605,5.137454e-05,0.99873596,0.00042469735,3.607415e-05,0.00026928887,0.00010313849
0.0016910136,0.13173203,0.008522471,0.0105317235,0.0046764575,0.0024431043,0.002129072,0.46832755,0.1572226,0.21272397
0.00028749363,0.0003654484,0.007892315,0.0014385708,0.00042512067,0.0003320101,0.00029745843,0.97920346,0.0083984025,0.0013597648
9.6501295e-05,0.00015836259,0.000104716615,0.00016692432,0.0016006759,0.0005726503,8.689379e-05,0.0002384818,0.00015266197,0.9968221
5.4984874e-05,0.0002516797,0.00022745694,0.9980794,0.00012589632,0.00023978461,0.000101498474,8.2490296e-05,0.00064862013,0.00018821664
0.81615347,0.0017766271,0.0051108412,0.004688415,0.011456135,0.09519666,0.034980707,0.0071536684,0.0060106935,0.0174728
0.00021872605,0.00020578572,0.0005840693,0.00029361795,0.9931798,0.00024605638,0.00043985227,0.00081787125,0.0025444694,0.0014697708
0.001118493,0.004521903,0.9267563,0.0012925819,0.0015757056,0.0046102935,0.057996836,0.00035652352,0.0011837634,0.0005875972
0.9994708,2.5452506e-05,5.4434e-05,4.485765e-05,3.259709e-05,6.011227e-05,0.00016624777,2.7060662e-05,4.3896573e-05,7.458269e-05
0.00012465473,0.00022249336,0.0010884489,0.0005411409,0.00014729718,0.00011918608,0.0001851341,0.9947806,0.00062043656,0.0021706051
3.55723e-05,0.9994087,5.738606e-05,8.189103e-05,5.997169e-05,4.1234885e-05,8.169048e-05,5.9854618e-05,0.00011476638,5.897371e-05
3.7034144e-05,0.99938536,6.382709e-05,9.526693e-05,7.873464e-05,5.4963122e-05,5.1767976e-05,6.858175e-05,9.515724e-05,6.9270696e-05
2.6804672e-05,0.00046347792,0.9987079,0.00043991258,4.3380045e-05,3.5165092e-05,5.693098e-05,2.6014466e-05,0.00015951712,4.092166e-05
2.655894e-05,0.9995586,5.034472e-05,5.790907e-05,4.842948e-05,3.0885072e-05,4.6048826e-05,3.589427e-05,7.1792005e-05,7.346276e-05
6.9855734e-05,0.00011363972,0.00015690224,0.0010420865,0.00014998556,0.997575,6.1563806e-05,0.0001187509,0.00041823662,0.00029394857
6.5807166e-05,5.4381577e-05,0.000105101106,0.9992465,5.2498934e-05,0.00019883875,3.5012443e-05,6.516262e-05,7.6307006e-05,0.00010040828
7.61833e-05,0.0001526468,0.00884644,0.98829705,9.850938e-05,0.00013894249,0.00010321725,6.280135e-05,0.0019598452,0.0002643501
0.000107186235,0.000107897584,0.00013852857,0.00015737515,0.001629578,0.00014771076,9.776138e-05,0.0004581925,0.00029052194,0.9968652
3.6270776e-05,3.904259e-05,7.554592e-05,0.0012945355,3.8944083e-05,7.9447134e-05,2.788229e-05,0.9980502,3.2342174e-05,0.0003258224
0.0008936296,0.0002711805,0.0017921295,0.0064648744,0.00030443066,0.001671073,0.00027021472,0.00050802086,0.98325944,0.0045649908
0.00013305596,9.312032e-05,0.00017259821,8.7783315e-05,0.00021665911,0.0010362546,0.99777657,5.0914896e-05,0.00035256436,8.05078e-05
0.0030038138,0.003870404,0.016663415,0.5465291,0.0028811074,0.40457648,0.007219649,0.0026908992,0.005010839,0.0075542736
